budget,rating,price,marketing_spend,new_beneficiaries,visitors,price_to_budget_ratio,marketing_efficiency,conversion_rate,high_rating,service_type,ville,region,month,quarter,is_weekend,is_high_season,actual,pred_logistic,pred_rf,proba_logistic,proba_rf
23693,4,2524,20062,1162,12485,0.1065248586139951,0.057917559686985996,0.024026910139356077,1,Catering,Tunis,Grand Tunis,3,1,0,0,1,1,1,0.9998709265635881,1.0
41681,3,5434,22440,1423,14526,0.13036802456695937,0.06341072144735083,0.02065120121153714,0,Decoration,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999725090899859,1.0
29412,3,3405,5220,952,14612,0.11576513786420971,0.1823405477877801,0.020529665366454525,0,Decoration,Unknown,Unknown,3,1,0,0,1,1,1,0.9999753966594346,0.995336879432624
20283,5,3384,33198,1517,12605,0.16683099980280022,0.045694147414078734,0.023798191337458353,1,Catering,Unknown,Unknown,4,2,0,0,1,1,1,0.9998197757191409,1.0
46291,5,7827,26726,1196,8950,0.16907889052104036,0.04474875593968646,0.033515808289576586,1,Catering,Unknown,Unknown,3,1,1,0,1,1,1,0.9978098406153973,1.0
35138,2,3368,45456,1792,13802,0.09584791826745212,0.03942187121895418,0.021734405564007825,0,Decoration,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.999954586828705,1.0
13994,3,1174,9714,1027,16636,0.08388710253662023,0.10571281523417396,0.018032097132896555,0,Venue,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9999950092509241,1.0
27661,2,6070,59464,1948,11776,0.2194346034270841,0.03275876566047255,0.025473380317568142,0,Venue,Unknown,Unknown,3,1,0,0,1,1,1,0.999829097715683,1.0
20824,3,3972,22030,1053,11406,0.19073229291716687,0.04779628705006582,0.026299640571578856,0,DJ,Unknown,Unknown,3,1,0,0,1,1,1,0.9998083393850699,1.0
41130,4,5021,55728,1912,15704,0.12207337531302424,0.03430888765274812,0.019102196752626553,1,DJ,Unknown,Unknown,3,1,0,0,1,1,1,0.9999880506582284,1.0
12360,3,3590,39365,1621,15613,0.2904295768950732,0.041177666006198245,0.019213526322531062,0,DJ,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9999884212951312,1.0
24356,3,3610,39030,1393,10811,0.14821201297368314,0.0356895800773744,0.02774694783573807,0,DJ,Unknown,Unknown,3,1,1,0,1,1,1,0.9996867303212801,1.0
32041,3,3816,24514,1413,15346,0.11909368953248861,0.05763818070569039,0.01954779435720336,0,Venue,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999871214710585,1.0
31988,4,3029,23734,834,2649,0.0946887992747507,0.035137981883294714,0.08641509433962265,1,Decoration,Unknown,Unknown,1,1,0,0,0,1,0,0.5391694795073096,0.38308795383633276
62446,1,7826,34173,1664,14367,0.125322273287748,0.04869198806109908,0.020879732739420936,0,Venue,Unknown,Unknown,4,2,0,0,1,1,1,0.9999886470497859,1.0
25729,4,2368,13890,705,4303,0.09203264671589584,0.05075228565258081,0.06970260223048327,1,Catering,Unknown,Unknown,2,1,0,0,1,1,1,0.8877269239075478,0.7340441535608387
17093,4,779,15093,1088,14079,0.04557154557154557,0.07208162183649132,0.02130681818181818,1,Catering,Unknown,Unknown,4,2,1,0,1,1,1,0.9999683038238403,1.0
30544,4,3801,8269,557,8597,0.1244393517760681,0.06735187424425634,0.034891835310537335,1,Photography,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9968242314370375,0.985336879432624
34819,3,2984,29842,1558,12331,0.08569787478460655,0.05220654759910197,0.02432695426532598,0,Decoration,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.9998402281721233,1.0
56328,2,4614,62923,1897,8956,0.08191162633812069,0.030147479499078252,0.03349335715083175,0,Venue,Tunis,Grand Tunis,2,1,0,0,1,1,1,0.9984891021584562,0.9957212581344902
55908,1,4091,16983,1165,17226,0.07317247670321415,0.06859397079604333,0.017414523712776457,0,Venue,Tunis,Grand Tunis,4,2,0,0,1,1,1,0.9999985682662422,1.0
27171,5,7653,25301,1255,13892,0.2816502281760636,0.049600822069401626,0.021593608291945583,1,Catering,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.999921075570138,1.0
20563,4,3624,34408,1746,14650,0.17623030538805678,0.05074253828940103,0.020476417991945942,1,DJ,Unknown,Unknown,4,2,1,0,1,1,1,0.9999697154608723,1.0
31133,4,4117,36290,1564,13379,0.1322348557846727,0.04309608442864622,0.02242152466367713,1,Catering,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.999910568910797,1.0
23374,4,1841,18571,1064,16885,0.07875935828877005,0.057290544906310574,0.017766196849461093,1,DJ,Tunis,Grand Tunis,4,2,1,0,1,1,1,0.999992859196652,1.0
8890,4,1311,6262,822,13907,0.14745248003599146,0.13124700622704774,0.021570319240724764,1,Catering,Unknown,Unknown,4,2,1,0,1,1,1,0.9999373905543851,1.0
